agricultural_land%,forest_land%,land_area,trade_in_services%,control_of_corruption_estimate,access_to_electricity%,renewvable_energy_consumption%,CO2_emisions,other_greenhouse_emisions,population_density,inflation_annual%,real_interest_rate,research_and_development_expenditure%,central_goverment_debt%,tax_revenue%,expense%,goverment_effectiveness_estimate,individuals_using_internet%,military_expenditure%,GDP_current_US,political_stability_estimate,rule_of_law_estimate,regulatory_quality_estimate,government_expenditure_on_education%,government_health_expenditure%,birth_rate,death_rate,life_expectancy_at_birth,population,rural_population,voice_and_accountability_estimate,intentional_homicides,CO2_emisions_rollmean,GDP_current_US_rollmean,access_to_electricity%_rollmean,agricultural_land%_rollmean,birth_rate_rollmean,central_goverment_debt%_rollmean,control_of_corruption_estimate_rollmean,death_rate_rollmean,expense%_rollmean,forest_land%_rollmean,goverment_effectiveness_estimate_rollmean,government_expenditure_on_education%_rollmean,government_health_expenditure%_rollmean,individuals_using_internet%_rollmean,inflation_annual%_rollmean,intentional_homicides_rollmean,land_area_rollmean,life_expectancy_at_birth_rollmean,military_expenditure%_rollmean,other_greenhouse_emisions_rollmean,political_stability_estimate_rollmean,population_rollmean,population_density_rollmean,real_interest_rate_rollmean,regulatory_quality_estimate_rollmean,renewvable_energy_consumption%_rollmean,research_and_development_expenditure%_rollmean,rule_of_law_estimate_rollmean,rural_population_rollmean,tax_revenue%_rollmean,trade_in_services%_rollmean,voice_and_accountability_estimate_rollmean,CO2_emisions_rollstd,GDP_current_US_rollstd,access_to_electricity%_rollstd,agricultural_land%_rollstd,birth_rate_rollstd,central_goverment_debt%_rollstd,control_of_corruption_estimate_rollstd,death_rate_rollstd,expense%_rollstd,forest_land%_rollstd,goverment_effectiveness_estimate_rollstd,government_expenditure_on_education%_rollstd,government_health_expenditure%_rollstd,individuals_using_internet%_rollstd,inflation_annual%_rollstd,intentional_homicides_rollstd,land_area_rollstd,life_expectancy_at_birth_rollstd,military_expenditure%_rollstd,other_greenhouse_emisions_rollstd,political_stability_estimate_rollstd,population_rollstd,population_density_rollstd,real_interest_rate_rollstd,regulatory_quality_estimate_rollstd,renewvable_energy_consumption%_rollstd,research_and_development_expenditure%_rollstd,rule_of_law_estimate_rollstd,rural_population_rollstd,tax_revenue%_rollstd,trade_in_services%_rollstd,voice_and_accountability_estimate_rollstd
-1.8289020256499289,3.231312261861719,-0.40894538532263924,0.17848365340145564,-0.2923306862748012,-1.1706880994088251,-1.104277654467053,-0.2858311080874953,-0.3055146547289278,0.09412497447785849,0.07629657905292715,0.22805300760580763,-0.22643431694846464,-0.9979640871852962,-2.0056594470734153,-1.0651018599724806,-1.0261864641927716,-0.9375738666065873,0.15903227341851606,-0.32503213284142196,1.2104726411509155,-0.19179687614120003,-1.4698321771258713,4.995246891479148,-0.7216299402784382,0.6855189673748552,-1.3912787602673127,-0.43686251185559566,-0.3115232670443783,-0.2541809935463128,0.7450566517504605,-0.47193746188760405,-0.2909783020728752,-0.32630744116503985,-1.2552216865387664,-1.8185753642101279,0.7346531791299693,-1.076673461618693,-0.3956878563944181,-1.4082606497378325,-1.0897815958770287,3.2130493320613156,-0.9048674464146634,5.243578737455419,-0.6827263901531713,-0.9431741600826674,0.14207324558863654,-0.49984800568301735,-0.4090593748720526,-0.3675031645387741,0.15348403988558815,-0.31077894842822446,1.2478335052771417,-0.3110880217946562,0.11016203591542283,0.8899944732947396,-1.2258465227678033,-1.0700121568898464,-0.2069269765341324,-0.0206102006513167,-0.25332584246494655,-2.0147556326766116,0.3031611371130347,0.8055302111122993,-0.21666307159573123,-0.35790146256114885,1.4564727241825068,-0.3347937803837512,0.5956197413578787,-0.36004857079146146,-0.14448267143606655,-0.7786620329561346,-0.2670480021492134,-0.5236952428633288,1.2243203339021784,-1.125211419626074,0.44685316701879507,-0.06451965701378685,-0.2014461046668828,-0.41736118122261734,-0.04462884063912763,-0.9247202137475758,-0.5596205844773503,-0.2196403519891341,-0.6814910723969039,-0.3195682010836105,-0.27212715538835697,-0.05111732955663257,1.433705215384584,-0.9004199874084429,-0.9831822758933761,3.1104559616896243,-0.20657919568349303,-0.40462716379394414,0.1286239681598367,-0.34698183398816085
-0.2254065895528657,1.6162037347896614,-0.40437906204655766,0.2394699227988649,-0.3884326157921966,0.36264020994235685,0.7340196693273899,-0.28400925708832786,-0.30313609695152316,-0.418155818805389,-0.19830747776582777,0.49496820046025414,-0.7323866442792841,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.24826572794892213,-0.5905198628208543,0.09140418318223102,-0.3233591082564678,0.5320581356924649,-0.2839642442355395,-0.40604048755524863,-0.011716452182763916,0.31544720331172255,-0.607882633732837,0.26056576789383745,0.2347333856508755,-0.30910271170832293,-0.2530061630242161,-0.0859344223928696,-0.2711647771493705,-0.28922473333050663,-0.3246082322405391,0.3874356514504462,-0.22827243656997068,-0.4990973312717471,-0.026117577591333478,-0.425074466082285,0.235344720071722,-0.1895840955329788,1.5133673708843565,-0.33293420075825075,-0.01719279117444953,0.49061601106545544,-0.41809642993485663,-0.1557231400424287,-0.3275293760000614,-0.40449345624301436,0.21131492810803817,0.13950456835504296,-0.3082674693796554,0.5411141678709941,-0.308635780882467,-0.4201100316085523,-0.33440522352744717,-0.42364155615949195,0.8036385146573125,-0.32053534015561697,-0.29576026233448005,-0.2521334434378966,-0.06251802707393965,0.2819884502876937,-0.06219256023455462,-0.21225245853320757,-0.35632988549838485,-0.5233694788429845,-0.6611810990944107,1.3095119020378962,-0.5777862142045987,-0.3760211201548074,0.004089441099551365,-0.6639625692872361,7.426356126877985,1.0037632130651282,-1.2944357457122553,-0.4045191615253355,-0.778063248977358,0.09766554984276038,-0.10881171336416086,-0.04462884063912763,0.5167539635815402,-0.3574173925016529,-0.21568885874151575,1.4278626924318545,-0.31914094592468933,-0.3418682536018388,1.0612007690485565,-0.4896139066698094,2.374614548695855,3.4680344867662933,-0.2660995978584078,-0.2057431631929186,-0.5891635868583859,-0.18201390105561377,-0.7127884676326628
-0.2254065895528657,1.6162037347896614,-0.40437906204655766,0.3049118482789744,-0.2979285841274861,0.37721969072275985,0.8713918272602756,-0.28416411631825506,-0.30328694524226163,-0.41797260083908516,-0.07660176915842515,0.6530710552719746,-0.38640651489975686,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.200858057264191,0.17392017945950952,0.0014544527513435574,-0.3235403688690122,0.5682325171248312,-0.28358042228420194,-0.367712764653697,-0.011716452182763916,0.5185938108718399,-0.5624003796279511,0.29553284088624104,0.266530065587293,-0.3091002431388375,-0.2530223325528799,-0.07512312632244954,-0.32400408505639017,-0.28918766920249905,-0.3245729532979878,0.3903232229403227,-0.22903846526432156,-0.5146640386255423,-0.026117577591333478,-0.37660714513359694,0.22153755130652045,-0.1895840955329788,1.5611103931201082,-0.24783465244063035,-0.01719279117444953,0.4979411324691687,-0.23156270032037196,-0.1636810246172941,-0.31429312260544456,-0.40449345624301436,0.2641309663257371,0.12182987856092918,-0.3083065352653808,0.6532925592999019,-0.30863123671486475,-0.4197662842895924,0.28313291281366465,-0.3877116985805033,0.8349941267720536,-0.44115871823011465,-0.268748442856982,-0.252148102333405,-0.06251802707393965,0.30392825186272543,-0.07098652870164222,-0.21249790232268898,-0.3569383906928494,-0.4895689105763196,-0.673402823256465,1.4633244342575198,-0.5777862142045987,-0.7253183158792844,-0.23234427448417647,-0.6639625692872361,4.847788721032856,-0.48224801821977803,-1.2944357457122553,-0.3560941663457061,1.4637657873695509,0.09701546309992921,-0.19318773042426948,-0.04462884063912763,0.05772058509358017,-0.25341041009092835,-0.21551798220411042,-0.20634790027731229,-0.3192295949305135,-0.34476069675591364,0.20428561217222138,-0.8429744797870821,2.267291376731038,1.056688536340688,-1.128316611489935,-0.2057049354039755,-0.5891635868583859,-0.10938308306323576,-0.833271787858593
-1.3402383710948187,1.6162037347896614,-0.40437906204655766,0.2949358748713899,-0.45056938763316257,0.3970719523720634,1.0261022187186715,-0.2842128556647274,-0.3033731576362024,-0.41775989952188175,-0.41616315185515534,0.30115527824297394,-0.66535781571562,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.16404259120431317,0.2989264191653888,-0.19709982796883424,-0.3233903123942518,0.46167551444278426,-0.2591478877076811,-0.3016406548267856,-0.011716452182763916,0.33365667610237737,-0.5624003796279511,0.29553284088624104,0.30904472752474643,-0.3090973773282854,-0.25303833823031996,-0.11788750436532197,-0.41569740929602883,-0.28925537640031734,-0.32457988240835645,0.39662549741702063,-0.4510872028958216,-0.5457974533331328,-0.026117577591333478,-0.3857373425909205,0.235344720071722,-0.1895840955329788,1.5929390746106102,-0.2124805288960433,-0.01719279117444953,0.46772704317006286,-0.03520599589629988,-0.4219929937612992,-0.35171168121645285,-0.40449345624301436,0.3025489233517164,0.03710096989063691,-0.3084223620543666,0.5928153017158987,-0.30862716177150923,-0.41945803182709723,0.5129353778165051,-0.35132237601035615,0.9274014738957201,-0.49818167538121433,-0.25786951669645514,-0.25216307860227677,-0.06251802707393965,0.30374300497763757,-0.08332611114676008,-0.2130017531965988,-0.3570322772703348,-0.3820001796484421,11.489396396395213,1.2292640489568707,-0.5777862142045987,-0.5381183418498006,-0.20766905152415333,-0.6639625692872361,2.03114737386834,-0.558337116015158,-1.2944357457122553,-0.23263880061870199,2.2860889695546907,-0.35102701969026684,-0.12841914231595936,-0.04462884063912763,0.03631794805909436,0.0003423136456798682,-0.21676191180374316,-0.18523544137404452,-0.3193403056500817,-0.3483729703501968,-0.40111969834893285,-0.877768965272613,1.0870303379137298,1.2946598750248317,-1.2505269480792662,-0.2056600448109991,-0.5891635868583859,-0.11123573426118002,-0.7664474286202664
-1.3125858354433668,1.6162037347896614,-0.40437906204655766,0.2942851673723544,-0.24487140668286875,0.2986955454300451,0.875392958073855,-0.2842499218240198,-0.30343530591603207,-0.41754825118149586,-0.9267964929374295,0.4800884359483425,-0.6778820169376965,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.013371223566161234,0.3237748496193946,-0.17764220013392615,-0.32333950059751354,0.1313016725965724,-0.21033830545077553,-0.21061096058352813,-0.011716452182763916,0.3149859862597308,-0.5510298161017296,0.36546698687104817,0.3018994061907162,-0.3090945257049143,-0.2530544301452462,-0.1372884406470208,-0.28529881465156604,-0.28918053292742385,-0.32454220059206007,0.3835146849002898,-0.6683942229092897,-0.5880499447220052,-0.026117577591333478,-0.35793952490689096,0.24915188883692355,-0.1895840955329788,1.6088534153558607,-0.1483418219938535,-0.01719279117444953,0.43372310949576554,0.15033353874738686,-0.586659205428359,-0.35463988492002163,-0.40449345624301436,0.3393747848613012,-0.037855625380017244,-0.30840856221327184,0.45537834130256427,-0.3086237810492728,-0.419202294295683,0.5737304188419693,-0.3189950780532285,0.8993648402220934,-0.557764817724315,-0.25173959137920515,-0.25217855140689444,-0.06251802707393965,0.32053221841655605,-0.1007925390986126,-0.21497159813257583,-0.3569094028622217,-0.0540019728735798,14.03670860005952,-0.8824440356952039,-0.5777862142045987,0.01937038775325914,-0.01489160216059615,-0.6639625692872361,-0.7854939732959857,-0.2605765796277289,-1.2944357457122553,-0.19112944637251109,2.348620130349069,-0.17426792223368115,-0.14286948486866044,-0.04462884063912763,-0.6219484261288503,0.01683674585449387,-0.217094789736019,0.19878770054946024,-0.3194026162212536,-0.35040604205063236,-0.4628280363807012,-0.2760112157387871,0.9484450301272921,1.2474873952139942,-0.9897924123387439,-0.2056333690815048,-0.5891635868583859,-0.12180076984202336,-0.7992481434197506
-1.3084321861382764,1.6162037347896614,-0.40437906204655766,0.4277330501609084,-0.29151093602938144,0.38689731364077307,0.7424665010449459,-0.28414327134114786,-0.30337201171479133,-0.41742575487835415,-0.5312324215936437,0.20384054109362135,-0.6657072472087999,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.1503966370701882,0.5801741358757554,-0.24430143652751254,-0.3235533796469922,0.03534679679467678,-0.26990571972525296,-0.15335211464010334,-0.011716452182763916,0.5597752041908517,-0.5737709431541725,0.5403023518330666,0.3029712043908296,-0.30909287526286366,-0.2530713671875373,-0.15486152182360138,-0.32432518685610306,-0.28921630966505035,-0.32454985395631486,0.3867259399459895,-0.8833418745441568,-0.5902737600582618,-0.026117577591333478,-0.33273665009285813,0.3250913170455299,-0.1895840955329788,1.6088534153558607,-0.14107681908232259,-0.01719279117444953,0.4494073795516143,0.36968415060779936,-0.5514278844089732,-0.3495147108994748,-0.40449345624301436,0.35238843516920093,-0.12070987980257969,-0.3084769653236862,0.35249941989917627,-0.3086211551242365,-0.4190036540231312,0.5238548287752183,-0.26718689586829103,0.8458244774746386,-0.6148592053258358,-0.24801689234582552,-0.2521945668175849,-0.06251802707393965,0.3704862887734818,-0.11059416155351974,-0.2154615471458234,-0.3567997794932923,-0.03008484372213235,13.974471694801649,-0.8896179330140126,-0.5777862142045987,-0.035904828579650494,0.4130102887786825,-0.6639625692872361,-0.7854939732959857,-0.27627403465123046,-1.2944357457122553,-0.007085847144434719,2.2521275498070663,-0.20543848114270633,-0.14831804542979174,-0.04462884063912763,-0.681768297616543,-0.03305332251643464,-0.21788161611160103,0.7399009341009942,-0.3194289378627555,-0.35126486557672504,-0.37823952874750844,0.031130787539878843,0.9328067833346997,0.8165171960550885,-1.0402548360303392,-0.20561790961542273,-0.5891635868583859,0.0873347317733198,-0.6495838612072602
-1.2149750767738403,1.6162037347896614,-0.40437906204655766,0.41061930074261355,-0.25105291199030777,0.39214104813098216,0.783811519451931,-0.28430123836766186,-0.3035059115912347,-0.4173752119910979,-0.8499094386204922,-0.41151647291327137,-0.7214631893657857,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.18435962938665768,0.6436226522582077,-0.23694751494445004,-0.3234255574068618,0.18837720292276836,-0.359344324917046,-0.14454535447607159,-0.011716452182763916,0.46637109948055233,-0.5396592525755082,0.6102364978178744,0.3018994061907162,-0.309092194278178,-0.2530889165159804,-0.22822872395168534,-0.18032771412724014,-0.28927753222983815,-0.3245643793648614,0.392390474230687,-1.080441057600647,-0.5769308680407228,-0.026117577591333478,-0.30547612910208444,0.3941271608715358,-0.1895840955329788,1.6088534153558607,-0.12851774319182002,-0.01719279117444953,0.48004245965834713,0.6151845152162398,-0.6981300764950312,-0.33104083411209545,-0.40449345624301436,0.36540208547710074,-0.1888464812719937,-0.308554339681474,0.2843172297176655,-0.30861901669242364,-0.41884189057891474,0.2951740703113585,-0.2152609363341773,0.8556067297221344,-0.612626243157699,-0.26290933653168724,-0.2522109405530404,-0.06251802707393965,0.40737824545545814,-0.13882442453739974,-0.21588966894675077,-0.356902334154727,-0.004584906385832879,11.039824431040833,-1.1072656813998119,-0.5777862142045987,-0.026538712711518007,0.8121301746403422,-0.6639625692872361,-0.7854939732959857,-0.4790501821801175,-1.2944357457122553,-0.10023054461053667,0.14031063340487224,-0.18222196730143023,-0.011364094150719586,-0.04462884063912763,-0.935978400113253,-0.19337094969528973,-0.2184609553193041,0.5857883342224,-0.3194764338963939,-0.3528145679796594,0.03949681874408025,-0.09926158932923468,0.753020016221568,0.7892861334164067,-0.5438760282971685,-0.2055932243950714,-0.5891635868583859,0.06222156579813214,-0.2653852720889012
-1.2126674938265707,1.6162037347896614,-0.40437906204655766,0.4358362479433392,-0.2539651732657038,0.411828413413366,0.5117346241285456,-0.2842130830644777,-0.3034297807257869,-0.4173506425320152,-0.385637400621637,-0.32872391765075665,-0.6939121236948859,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.14568222760000576,0.6937043289246284,-0.28411026210681045,-0.32323526486078225,-0.1954724104971111,-0.335241716683353,-0.044796789743970444,-0.011716452182763916,0.19009148650919924,-0.5737709431541725,0.6452035708102779,0.3083301953913403,-0.3090918632439558,-0.2531067504281281,-0.1762550429515325,-0.3499595381428494,-0.28928779956546974,-0.32449768535384005,0.3990357869833979,-1.2770806234405265,-0.5791546833769794,-0.026117577591333478,-0.29675238424416944,0.46316300469754174,-0.1895840955329788,1.6088534153558607,-0.1176743738160665,-0.01719279117444953,0.41336186581229584,0.7185819726834599,-0.7677066083226638,-0.3363194926940339,-0.40449345624301436,0.37350100614744114,-0.24810431146146997,-0.30858422439294925,0.1328072981132565,-0.30861731286995414,-0.4187130035181452,0.0474946272288611,-0.15113843566413881,0.7849474255415613,-0.675486244537016,-0.27311578545629656,-0.2522276436060181,-0.06251802707393965,0.43559954160658454,-0.15888833835001834,-0.21598382229295196,-0.35663034807182636,0.05325066024785395,0.7232275289298773,-1.061793362977875,-0.5777862142045987,0.039963489991370116,0.9103801037639278,-0.6639625692872361,-0.7854939732959857,-0.586502131465334,-1.2944357457122553,0.1905003052279067,0.009820872458100907,-0.33644742372752895,-0.0011230209030184883,-0.04462884063912763,-1.167390998739735,-0.4069312783177654,-0.21890677223966495,0.686874102190078,-0.31955162163622863,-0.35526779643195955,0.02273553678566873,-0.13663030938155385,2.126800883119353,-0.6727641226301272,-0.41152957195954376,-0.20555924757502686,-0.5891635868583859,0.10917018502909144,-0.5008820639412696
-1.2107445080371786,1.6162037347896614,-0.40437906204655766,0.47423647294720905,-0.18599919492288364,0.411828413413366,0.6375479597110915,-0.2840362418586921,-0.303294586003545,-0.41740188740381645,-0.3451937729571251,-0.33636616172875905,-0.5194522438730632,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.23309479560890908,0.702518965711505,-0.2777723861199409,-0.3229772631881252,-0.0794111167130269,-0.22150478894536044,0.03165429513017398,-0.011716452182763916,0.36590277577727304,-0.5965120702066156,0.6452035708102779,0.36049104112974767,-0.30909255368676214,-0.2531252052501764,-0.24351865509860546,-0.3627595507588107,-0.289250767224879,-0.324407395132923,0.40186921425603384,-1.2512884373017308,-0.5858261293857489,-0.026117577591333478,-0.24425320792979716,0.5321988485235483,-0.1895840955329788,1.6088534153558607,-0.13124478250998578,-0.01719279117444953,0.4199072961367629,0.7988661506610518,-0.7517285050007046,-0.32555332034689377,-0.40449345624301436,0.3834689085109397,-0.26484475768306803,-0.30856778526652107,0.025462176308491003,-0.3086163321143565,-0.41863881344930487,-0.11333422152282012,-0.08495494734984839,0.7086109213959239,-0.645660367593797,-0.26567883736294867,-0.2522448312505829,-0.06251802707393965,0.4742485275201629,-0.18381274070004577,-0.215294326149231,-0.3554256630876196,0.08179135059622666,0.5736800705495178,-0.8824440356952027,-0.5777862142045987,-0.9032068317538177,0.47694991322555963,-0.6639625692872361,-0.7854939732959857,-0.3734479811286904,-1.2944357457122553,0.17749736790798465,-0.23496742925656278,-0.30995525338226476,-0.06676447206601764,-0.04462884063912763,-0.7895222375652208,-0.40457125659988435,-0.21850411404218853,-0.031731378600483647,-0.3196370264010355,-0.358054386366002,0.024800524399414794,-0.10201500211386938,1.2855947048577654,0.057839855198303494,-0.27805698979153365,-0.20552199007864014,-0.5891635868583859,0.07356121182670629,-0.43787353118513794
-1.2099753137214238,1.6162037347896614,-0.40437906204655766,0.5139486946062494,-0.20086229631014205,0.40997304782833893,0.5548579228971213,-0.2839598355426047,-0.3032372776306531,-0.41747173486606654,-0.7390865139564108,-0.19671597344422065,-0.6777918454034499,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.21588079304343016,0.7730872571364263,-0.31169079475924183,-0.3229633337026969,-0.0557468163085454,-0.2316268162247327,0.03504824635583069,-0.011716452182763916,0.4107552962583434,-0.607882633732837,0.6801706438026814,0.337268746794154,-0.3090934947697652,-0.25314384979469434,-0.28437873859480184,-0.2443019189457726,-0.2891899420028014,-0.3243251671767113,0.4232359030063798,-1.2308507917364482,-0.596945206067031,-0.026117577591333478,-0.2355203948293187,0.5943311079669543,-0.1895840955329788,1.6088534153558607,-0.17104275342100958,-0.01719279117444953,0.4393468982014482,0.8882450988139412,-0.7094673286272876,-0.31721562673663967,-0.40449345624301436,0.390321841385846,-0.2926613205990799,-0.3085263528575256,-0.011646008719158154,-0.30861612250188564,-0.4186229571404744,-0.28407306600386806,-0.03617358041384025,0.645637672552669,-0.6456419348153208,-0.2698846959350668,-0.2522625239624356,-0.06251802707393965,0.521597909847375,-0.21299449814186983,-0.2147839139192086,-0.35488011603863157,-0.4025588750641204,0.3177874523002297,-0.7844190097451081,-0.5777862142045987,-0.8079259930369089,-0.2981993273234144,-0.6639625692872361,-0.7854939732959857,-1.03157036047492,-1.2944357457122553,0.13848262539593678,-0.9627653828383202,-0.387609177419988,-0.0462761849155193,-0.04462884063912763,-0.7840115768965592,-0.4478043045300285,-0.2180410282409608,-0.14132568307350063,-0.31966523704119104,-0.35897484421245524,-0.251088259517546,-0.17991139362604752,0.888677236724747,0.05775643709299198,-0.3837406449784341,-0.2054933363069018,-0.5891635868583859,-0.17043683359450965,-0.33516468593516713
